season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
4,0,1,1,21.32,25.0,83,11.0014,23,26,10,2012,137.85606
4,0,0,1,20.5,24.24,88,8.9981,0,27,10,2012,101.55139
4,0,0,2,20.5,24.24,88,8.9981,1,27,10,2012,80.050316
4,0,0,2,20.5,24.24,88,12.998,2,27,10,2012,62.09837
4,0,0,1,20.5,24.24,88,11.0014,3,27,10,2012,49.5761
4,0,0,2,20.5,24.24,88,11.0014,4,27,10,2012,40.981712
4,0,0,2,20.5,24.24,82,12.998,5,27,10,2012,39.1404
4,0,0,2,20.5,24.24,82,12.998,6,27,10,2012,48.03767
4,0,0,1,19.68,23.485,83,12.998,7,27,10,2012,81.18187
4,0,0,1,20.5,24.24,77,16.9979,8,27,10,2012,147.08418
4,0,0,1,20.5,24.24,77,16.9979,9,27,10,2012,228.74403
4,0,0,1,22.14,25.76,73,19.0012,10,27,10,2012,336.97333
4,0,0,1,22.96,26.515,64,19.0012,11,27,10,2012,449.04132
4,0,0,1,24.6,31.06,53,16.9979,12,27,10,2012,590.72845
4,0,0,1,24.6,31.06,43,16.9979,13,27,10,2012,625.80585
4,0,0,1,24.6,31.06,46,16.9979,14,27,10,2012,622.9449
4,0,0,2,22.96,26.515,60,19.0012,15,27,10,2012,449.72327
4,0,0,2,22.96,26.515,64,19.0012,16,27,10,2012,424.75998
4,0,0,2,22.96,26.515,64,19.0012,17,27,10,2012,396.06207
4,0,0,2,22.96,26.515,64,19.0012,18,27,10,2012,355.07538
4,0,0,2,21.32,25.0,72,15.0013,19,27,10,2012,259.5314
4,0,0,2,21.32,25.0,72,15.0013,20,27,10,2012,213.05544
4,0,0,2,21.32,25.0,72,15.0013,21,27,10,2012,173.84473
4,0,0,2,21.32,25.0,72,16.9979,22,27,10,2012,142.00851
4,0,0,2,21.32,25.0,68,26.0027,23,27,10,2012,118.98088
4,0,0,3,21.32,25.0,68,19.9995,0,28,10,2012,43.41342
4,0,0,2,20.5,24.24,72,19.0012,1,28,10,2012,72.350296
4,0,0,2,20.5,24.24,68,19.9995,2,28,10,2012,60.16696
4,0,0,2,20.5,24.24,63,22.0028,3,28,10,2012,50.546455
4,0,0,2,20.5,24.24,63,23.9994,4,28,10,2012,47.49604
4,0,0,2,20.5,24.24,63,19.9995,5,28,10,2012,47.579563
4,0,0,2,20.5,24.24,59,22.0028,6,28,10,2012,67.24668
4,0,0,2,20.5,24.24,59,19.9995,7,28,10,2012,91.11419
4,0,0,2,20.5,24.24,59,36.9974,8,28,10,2012,180.1346
4,0,0,2,20.5,24.24,55,27.9993,9,28,10,2012,250.58304
4,0,0,2,19.68,23.485,51,27.9993,10,28,10,2012,298.10147
4,0,0,2,20.5,24.24,51,26.0027,11,28,10,2012,355.9199
4,0,0,2,19.68,23.485,59,32.9975,12,28,10,2012,310.68768
4,0,0,2,19.68,23.485,59,27.9993,13,28,10,2012,358.34192
4,0,0,2,20.5,24.24,59,30.0026,14,28,10,2012,363.03036
4,0,0,2,20.5,24.24,63,32.9975,15,28,10,2012,335.79257
4,0,0,3,19.68,23.485,67,31.0009,16,28,10,2012,220.77849
4,0,0,3,18.86,22.725,77,35.0008,17,28,10,2012,202.71625
4,0,0,3,17.22,21.21,94,32.9975,18,28,10,2012,172.87082
4,0,0,3,17.22,21.21,94,23.9994,19,28,10,2012,155.25752
4,0,0,3,17.22,21.21,94,31.0009,20,28,10,2012,138.01381
4,0,0,3,18.04,21.97,88,27.9993,21,28,10,2012,126.671074
4,0,0,3,18.04,21.97,88,23.9994,22,28,10,2012,105.34051
4,0,0,3,17.22,21.21,94,23.9994,23,28,10,2012,79.885216
4,0,1,3,18.04,21.97,88,23.9994,0,29,10,2012,29.478333
4,0,1,3,12.3,13.635,81,23.9994,13,30,10,2012,123.46011
4,0,1,3,12.3,13.635,81,23.9994,14,30,10,2012,154.85385
4,0,1,3,12.3,14.395,87,16.9979,15,30,10,2012,171.29924
4,0,1,3,12.3,14.395,87,16.9979,16,30,10,2012,259.27603
4,0,1,3,12.3,14.395,87,15.0013,17,30,10,2012,355.4856
4,0,1,3,12.3,15.15,87,8.9981,18,30,10,2012,355.11307
4,0,1,2,20.5,24.24,68,12.998,19,30,10,2012,422.594
4,0,1,2,12.3,14.395,81,12.998,20,30,10,2012,195.25633
4,0,1,2,12.3,15.91,87,7.0015,21,30,10,2012,138.93011
4,0,1,1,12.3,15.15,81,8.9981,22,30,10,2012,114.738914
4,0,1,1,12.3,15.15,81,8.9981,23,30,10,2012,92.26005
4,0,1,2,12.3,15.91,81,7.0015,0,31,10,2012,28.681362
4,0,1,2,12.3,15.91,81,6.0032,1,31,10,2012,18.64455
4,0,1,2,12.3,15.15,81,8.9981,2,31,10,2012,8.992835
4,0,1,2,12.3,15.91,81,7.0015,3,31,10,2012,3.4701464
4,0,1,2,12.3,14.395,87,12.998,4,31,10,2012,7.267623
4,0,1,2,12.3,15.15,81,8.9981,5,31,10,2012,34.82644
4,0,1,1,12.3,15.15,81,11.0014,6,31,10,2012,143.34833
4,0,1,2,12.3,15.15,87,8.9981,7,31,10,2012,307.25558
4,0,1,1,13.12,16.665,81,8.9981,8,31,10,2012,596.98236
4,0,1,1,13.94,16.665,76,8.9981,9,31,10,2012,336.3771
4,0,1,1,14.76,16.665,71,19.0012,10,31,10,2012,163.55609
4,0,1,2,14.76,17.425,66,15.0013,11,31,10,2012,141.61456
4,0,1,1,16.4,20.455,58,12.998,12,31,10,2012,220.03616
4,0,1,1,17.22,21.21,50,15.0013,13,31,10,2012,238.88823
4,0,1,2,17.22,21.21,50,15.0013,14,31,10,2012,228.40567
4,0,1,1,17.22,21.21,54,11.0014,15,31,10,2012,272.1592
4,0,1,2,17.22,21.21,54,15.0013,16,31,10,2012,410.51288
4,0,1,2,16.4,20.455,58,11.0014,17,31,10,2012,603.5036
4,0,1,2,16.4,20.455,58,11.0014,18,31,10,2012,529.27014
4,0,1,2,16.4,20.455,50,12.998,19,31,10,2012,362.71106
4,0,1,2,16.4,20.455,50,12.998,20,31,10,2012,255.12988
4,0,1,2,16.4,20.455,50,12.998,21,31,10,2012,181.96594
4,0,1,1,14.76,17.425,57,8.9981,22,31,10,2012,127.850266
4,0,1,1,14.76,18.18,57,6.0032,23,31,10,2012,105.15433
4,0,1,1,13.12,16.665,70,8.9981,0,20,11,2012,33.685978
4,0,1,1,13.94,17.425,66,7.0015,1,20,11,2012,24.819065
4,0,1,2,13.12,16.665,76,6.0032,2,20,11,2012,13.61589
4,0,1,2,13.94,17.425,71,7.0015,3,20,11,2012,7.4585505
4,0,1,2,13.94,16.665,66,12.998,4,20,11,2012,9.531833
4,0,1,2,13.94,16.665,66,8.9981,5,20,11,2012,39.217045
4,0,1,2,13.94,16.665,71,11.0014,6,20,11,2012,142.46747
4,0,1,1,13.12,16.665,76,6.0032,7,20,11,2012,449.80734
4,0,1,1,13.94,16.665,71,8.9981,8,20,11,2012,658.16986
4,0,1,2,14.76,18.94,71,0.0,9,20,11,2012,271.90292
4,0,1,2,16.4,20.455,66,6.0032,10,20,11,2012,154.5241
4,0,1,2,17.22,21.21,67,6.0032,11,20,11,2012,178.3236
4,0,1,2,17.22,21.21,67,0.0,12,20,11,2012,208.1876
4,0,1,2,18.04,21.97,58,0.0,13,20,11,2012,235.52437
4,0,1,2,18.04,21.97,58,7.0015,14,20,11,2012,235.4992
4,0,1,2,18.86,22.725,55,7.0015,15,20,11,2012,271.60318
4,0,1,2,17.22,21.21,62,6.0032,16,20,11,2012,433.96182
4,0,1,2,16.4,20.455,71,11.0014,17,20,11,2012,593.76337
4,0,1,2,16.4,20.455,66,6.0032,18,20,11,2012,512.1799
4,0,1,2,16.4,20.455,71,0.0,19,20,11,2012,343.35553
4,0,1,2,15.58,19.695,76,0.0,20,20,11,2012,231.09189
4,0,1,1,14.76,18.94,71,0.0,21,20,11,2012,179.31601
4,0,1,1,14.76,18.94,71,0.0,22,20,11,2012,137.82402
4,0,1,1,13.12,16.665,81,7.0015,23,20,11,2012,101.63132
4,0,1,1,13.94,18.18,81,0.0,0,21,11,2012,35.904873
4,0,1,1,13.12,16.665,81,7.0015,1,21,11,2012,22.507835
4,0,1,1,11.48,14.395,87,7.0015,2,21,11,2012,9.174323
4,0,1,1,11.48,14.395,87,7.0015,3,21,11,2012,2.2260635
4,0,1,1,11.48,14.395,87,7.0015,4,21,11,2012,4.969323
4,0,1,1,11.48,14.395,87,7.0015,5,21,11,2012,35.638767
4,0,1,1,11.48,15.15,87,6.0032,6,21,11,2012,146.01538
4,0,1,1,10.66,14.395,87,6.0032,7,21,11,2012,404.08212
4,0,1,2,11.48,15.15,81,6.0032,8,21,11,2012,580.9935
4,0,1,1,13.12,16.665,76,6.0032,9,21,11,2012,282.76358
4,0,1,1,14.76,18.94,62,0.0,10,21,11,2012,175.85178
4,0,1,1,16.4,20.455,50,12.998,11,21,11,2012,198.91321
4,0,1,1,18.04,21.97,41,12.998,12,21,11,2012,239.18706
4,0,1,1,18.04,21.97,35,15.0013,13,21,11,2012,243.93616
4,0,1,1,18.86,22.725,33,12.998,14,21,11,2012,250.34848
4,0,1,1,18.86,22.725,36,6.0032,15,21,11,2012,282.66306
4,0,1,1,18.04,21.97,33,8.9981,16,21,11,2012,471.93738
4,0,1,1,16.4,20.455,40,11.0014,17,21,11,2012,637.2471
4,0,1,1,17.22,21.21,38,7.0015,18,21,11,2012,514.9715
4,0,1,1,15.58,19.695,43,12.998,19,21,11,2012,342.90463
4,0,1,1,13.94,17.425,61,7.0015,20,21,11,2012,237.72055
4,0,1,1,14.76,18.94,50,0.0,21,21,11,2012,173.33154
4,0,1,1,13.94,18.18,49,0.0,22,21,11,2012,127.06016
4,0,1,1,13.12,17.425,61,0.0,23,21,11,2012,102.754265
4,1,0,1,13.12,16.665,66,6.0032,0,22,11,2012,60.408543
4,1,0,1,11.48,15.15,65,6.0032,1,22,11,2012,53.013813
4,1,0,1,9.84,12.88,75,6.0032,2,22,11,2012,47.20527
4,1,0,1,9.84,12.88,75,7.0015,3,22,11,2012,47.923588
4,1,0,1,9.02,11.365,80,8.9981,4,22,11,2012,57.468815
4,1,0,1,9.84,12.88,75,7.0015,5,22,11,2012,68.02901
4,1,0,1,10.66,13.635,70,7.0015,6,22,11,2012,91.46153
4,1,0,1,9.02,11.365,75,8.9981,7,22,11,2012,132.87668
4,1,0,1,9.84,12.12,75,8.9981,8,22,11,2012,175.74884
4,1,0,1,12.3,16.665,65,0.0,9,22,11,2012,245.55377
4,1,0,1,14.76,18.18,57,7.0015,10,22,11,2012,281.16028
4,1,0,1,17.22,21.21,41,6.0032,11,22,11,2012,339.3146
4,1,0,1,18.04,21.97,35,0.0,12,22,11,2012,390.82245
4,1,0,1,18.86,22.725,31,0.0,13,22,11,2012,406.85693
4,1,0,1,19.68,23.485,29,0.0,14,22,11,2012,420.7511
4,1,0,1,19.68,23.485,29,0.0,15,22,11,2012,418.0332
4,1,0,1,18.86,22.725,33,0.0,16,22,11,2012,395.35345
4,1,0,1,18.04,21.97,35,0.0,17,22,11,2012,360.40442
4,1,0,1,16.4,20.455,43,0.0,18,22,11,2012,309.63635
4,1,0,1,14.76,18.94,76,0.0,19,22,11,2012,259.8609
4,1,0,1,13.94,18.18,71,0.0,20,22,11,2012,210.07333
4,1,0,1,13.94,17.425,61,6.0032,21,22,11,2012,172.57344
4,1,0,1,13.12,17.425,61,0.0,22,22,11,2012,133.38702
4,1,0,1,12.3,16.665,70,0.0,23,22,11,2012,112.7504
4,0,1,1,11.48,15.91,65,0.0,0,23,11,2012,32.269176
4,0,1,1,11.48,15.15,81,6.0032,1,23,11,2012,19.480192
4,0,1,1,10.66,14.395,75,6.0032,2,23,11,2012,8.958439
4,0,1,1,10.66,15.15,70,0.0,3,23,11,2012,3.6077573
4,0,1,1,9.84,12.88,75,7.0015,4,23,11,2012,5.219719
4,0,1,1,9.84,14.395,81,0.0,5,23,11,2012,39.408745
4,0,1,1,9.84,14.395,81,0.0,6,23,11,2012,153.51413
4,0,1,1,9.84,14.395,81,0.0,7,23,11,2012,415.30966
4,0,1,1,9.84,12.88,87,6.0032,8,23,11,2012,585.1623
4,0,1,1,11.48,14.395,75,7.0015,9,23,11,2012,280.9632
4,0,1,1,13.94,16.665,61,11.0014,10,23,11,2012,162.52408
4,0,1,1,16.4,20.455,50,12.998,11,23,11,2012,196.48062
4,0,1,1,18.04,21.97,38,16.9979,12,23,11,2012,234.36879
4,0,1,1,18.86,22.725,38,19.0012,13,23,11,2012,248.11539
4,0,1,1,20.5,24.24,36,16.9979,14,23,11,2012,261.55554
4,0,1,1,19.68,23.485,41,16.9979,15,23,11,2012,281.48578
4,0,1,2,19.68,23.485,41,7.0015,16,23,11,2012,515.2147
4,0,1,2,19.68,23.485,39,6.0032,17,23,11,2012,711.80005
4,0,1,2,18.86,22.725,44,0.0,18,23,11,2012,571.74945
4,0,1,2,18.86,22.725,47,11.0014,19,23,11,2012,410.18808
4,0,1,1,18.86,22.725,41,6.0032,20,23,11,2012,285.7607
4,0,1,1,18.86,22.725,47,16.9979,21,23,11,2012,214.61931
4,0,1,1,18.04,21.97,33,35.0008,22,23,11,2012,144.77048
4,0,1,1,17.22,21.21,38,30.0026,23,23,11,2012,111.93882
4,0,0,1,16.4,20.455,37,27.9993,0,24,11,2012,85.57089
4,0,0,1,13.94,14.395,42,32.9975,1,24,11,2012,58.24608
4,0,0,1,13.12,13.635,39,40.9973,2,24,11,2012,46.683987
4,0,0,1,11.48,12.88,41,23.9994,3,24,11,2012,37.67089
4,0,0,1,10.66,10.605,41,30.0026,4,24,11,2012,31.974
4,0,0,1,10.66,11.365,41,22.0028,5,24,11,2012,31.523981
4,0,0,1,9.84,10.605,44,19.0012,6,24,11,2012,42.98238
4,0,0,2,10.66,11.365,41,22.0028,7,24,11,2012,93.58705
4,0,0,2,10.66,10.605,44,31.0009,8,24,11,2012,151.071
4,0,0,2,10.66,10.605,41,30.0026,9,24,11,2012,190.93346
4,0,0,2,10.66,11.365,44,19.9995,10,24,11,2012,223.15823
4,0,0,2,11.48,12.88,41,19.9995,11,24,11,2012,269.345
4,0,0,2,12.3,12.88,36,40.9973,12,24,11,2012,178.96364
4,0,0,1,13.12,15.15,36,22.0028,13,24,11,2012,379.43747
4,0,0,1,13.12,14.395,33,31.0009,14,24,11,2012,332.56143
4,0,0,1,12.3,13.635,36,31.0009,15,24,11,2012,312.99994
4,0,0,1,11.48,12.12,38,30.0026,16,24,11,2012,286.0519
4,0,0,1,10.66,11.365,41,26.0027,17,24,11,2012,263.33395
4,0,0,1,10.66,11.365,38,26.0027,18,24,11,2012,236.99611
4,0,0,1,10.66,12.12,41,16.9979,19,24,11,2012,194.06645
4,0,0,1,9.84,10.605,44,19.0012,20,24,11,2012,144.13809
4,0,0,1,9.84,11.365,44,12.998,21,24,11,2012,117.91223
4,0,0,1,9.84,11.365,44,16.9979,22,24,11,2012,97.272156
4,0,0,1,9.84,11.365,44,12.998,23,24,11,2012,85.80054
4,0,0,1,9.02,10.605,47,16.9979,0,25,11,2012,70.92586
4,0,0,1,9.02,11.365,44,12.998,1,25,11,2012,60.85794
4,0,0,1,9.02,9.85,44,23.9994,2,25,11,2012,44.525986
4,0,0,1,9.02,13.635,44,0.0,3,25,11,2012,40.35624
4,0,0,1,9.02,13.635,44,0.0,4,25,11,2012,32.755875
4,0,0,2,9.02,11.365,47,11.0014,5,25,11,2012,29.55777
4,0,0,2,9.02,12.12,47,7.0015,6,25,11,2012,33.36384
4,0,0,2,9.02,12.12,51,7.0015,7,25,11,2012,41.48415
4,0,0,2,9.02,11.365,51,12.998,8,25,11,2012,79.89932
4,0,0,2,9.84,11.365,48,15.0013,9,25,11,2012,131.2926
4,0,0,1,9.84,11.365,48,16.9979,10,25,11,2012,236.0559
4,0,0,2,10.66,12.88,41,15.0013,11,25,11,2012,213.50583
4,0,0,2,10.66,12.88,41,15.0013,12,25,11,2012,245.776
4,0,0,2,10.66,12.88,41,11.0014,13,25,11,2012,221.50146
4,0,0,2,12.3,14.395,42,16.9979,14,25,11,2012,305.63614
4,0,0,1,12.3,14.395,42,16.9979,15,25,11,2012,353.1515
4,0,0,1,12.3,14.395,39,15.0013,16,25,11,2012,345.60526
4,0,0,1,11.48,13.635,41,11.0014,17,25,11,2012,297.71597
4,0,0,1,10.66,12.88,44,11.0014,18,25,11,2012,238.27106
4,0,0,1,10.66,15.15,41,0.0,19,25,11,2012,198.74507
4,0,0,1,9.84,14.395,60,0.0,20,25,11,2012,148.56366
4,0,0,1,10.66,15.15,48,0.0,21,25,11,2012,135.5335
4,0,0,1,9.84,14.395,60,0.0,22,25,11,2012,109.77791
4,0,0,1,9.02,12.88,69,6.0032,23,25,11,2012,86.705246
4,0,1,1,9.02,13.635,69,0.0,0,26,11,2012,27.529602
4,0,1,1,8.2,12.88,69,0.0,1,26,11,2012,16.369389
4,0,1,1,8.2,12.88,69,0.0,2,26,11,2012,6.9053144
4,0,1,1,8.2,12.88,69,0.0,3,26,11,2012,1.1970503
4,0,1,1,9.02,13.635,69,0.0,4,26,11,2012,7.1910806
4,0,1,1,9.02,11.365,69,11.0014,5,26,11,2012,40.281414
4,0,1,1,9.02,13.635,69,0.0,6,26,11,2012,161.08376
4,0,1,1,9.84,14.395,65,0.0,7,26,11,2012,427.41483
4,0,1,1,9.84,14.395,65,0.0,8,26,11,2012,604.28174
4,0,1,1,11.48,15.15,56,6.0032,9,26,11,2012,289.0618
4,0,1,1,13.12,17.425,49,0.0,10,26,11,2012,175.91177
4,0,1,1,16.4,20.455,37,19.9995,11,26,11,2012,184.77708
4,0,1,1,17.22,21.21,35,7.0015,12,26,11,2012,224.35039
4,0,1,1,17.22,21.21,35,7.0015,13,26,11,2012,237.67789
4,0,1,1,17.22,21.21,35,0.0,14,26,11,2012,239.82356
4,0,1,1,17.22,21.21,35,6.0032,15,26,11,2012,277.5553
4,0,1,1,18.04,21.97,30,0.0,16,26,11,2012,444.57153
4,0,1,1,17.22,21.21,32,0.0,17,26,11,2012,620.5445
4,0,1,1,14.76,17.425,50,11.0014,18,26,11,2012,485.39792
4,0,1,1,13.94,18.18,53,0.0,19,26,11,2012,330.7996
4,0,1,1,13.94,18.18,49,0.0,20,26,11,2012,231.15514
4,0,1,1,13.94,18.18,49,0.0,21,26,11,2012,166.2355
4,0,1,1,13.12,17.425,61,0.0,22,26,11,2012,126.60668
4,0,1,2,13.12,16.665,66,7.0015,23,26,11,2012,95.97047
4,0,1,2,13.12,16.665,66,6.0032,0,27,11,2012,33.214767
4,0,1,2,13.12,16.665,70,8.9981,1,27,11,2012,22.033659
4,0,1,2,13.12,15.91,70,11.0014,2,27,11,2012,11.788756
4,0,1,3,13.12,16.665,70,8.9981,3,27,11,2012,6.5936613
4,0,1,3,12.3,14.395,81,12.998,4,27,11,2012,7.3407917
4,0,1,2,12.3,14.395,81,15.0013,5,27,11,2012,34.948387
4,0,1,2,12.3,15.15,81,11.0014,6,27,11,2012,124.49448
4,0,1,3,12.3,15.15,81,8.9981,7,27,11,2012,229.20659
4,0,1,3,13.12,15.91,81,11.0014,8,27,11,2012,364.9115
4,0,1,2,13.12,16.665,81,8.9981,9,27,11,2012,283.6285
4,0,1,3,13.12,15.91,81,12.998,10,27,11,2012,100.76874
4,0,1,3,12.3,13.635,87,19.9995,11,27,11,2012,74.27589
4,0,1,3,11.48,12.88,87,26.0027,12,27,11,2012,97.179276
4,0,1,3,11.48,13.635,87,16.9979,13,27,11,2012,98.314224
4,0,1,3,11.48,12.88,87,23.9994,14,27,11,2012,145.21956
4,0,1,2,12.3,13.635,75,19.9995,15,27,11,2012,189.91255
4,0,1,2,12.3,13.635,75,19.9995,16,27,11,2012,306.57617
4,0,1,2,12.3,13.635,75,26.0027,17,27,11,2012,453.9308
4,0,1,1,10.66,11.365,81,23.9994,18,27,11,2012,420.42975
4,0,1,1,10.66,12.88,73,19.9995,19,27,11,2012,297.62418
4,0,1,1,10.66,11.365,75,22.0028,20,27,11,2012,198.67943
4,0,1,1,9.84,10.605,81,19.0012,21,27,11,2012,134.76062
4,0,1,1,9.84,12.12,81,11.0014,22,27,11,2012,105.98187
4,0,1,2,10.66,12.12,81,16.9979,23,27,11,2012,76.61711
4,0,1,2,10.66,12.12,75,16.9979,0,28,11,2012,23.466806
4,0,1,2,10.66,12.88,75,15.0013,1,28,11,2012,15.386274
4,0,1,2,10.66,12.88,75,15.0013,2,28,11,2012,6.9972444
4,0,1,2,10.66,12.88,70,15.0013,3,28,11,2012,2.6115544
4,0,1,2,10.66,12.88,70,12.998,4,28,11,2012,7.172116
4,0,1,2,10.66,13.635,70,8.9981,5,28,11,2012,37.272415
4,0,1,2,10.66,12.88,65,15.0013,6,28,11,2012,139.0281
4,0,1,2,10.66,12.88,56,12.998,7,28,11,2012,393.56226
4,0,1,1,9.84,10.605,60,19.0012,8,28,11,2012,583.78064
4,0,1,1,11.48,13.635,52,12.998,9,28,11,2012,293.20688
4,0,1,1,12.3,15.91,49,7.0015,10,28,11,2012,167.07288
4,0,1,1,13.12,15.91,45,11.0014,11,28,11,2012,175.68411
4,0,1,1,13.94,15.15,42,26.0027,12,28,11,2012,187.78764
4,0,1,1,13.94,16.665,42,12.998,13,28,11,2012,216.9262
4,0,1,1,14.76,16.665,40,19.9995,14,28,11,2012,216.38715
4,0,1,1,14.76,16.665,32,22.0028,15,28,11,2012,260.34723
4,0,1,1,14.76,16.665,29,16.9979,16,28,11,2012,424.72986
4,0,1,1,13.94,16.665,31,8.9981,17,28,11,2012,554.9854
4,0,1,1,13.12,15.15,33,19.0012,18,28,11,2012,414.14294
4,0,1,1,13.12,15.91,36,11.0014,19,28,11,2012,289.38437
4,0,1,1,13.12,16.665,36,8.9981,20,28,11,2012,205.05621
4,0,1,1,12.3,15.15,39,11.0014,21,28,11,2012,142.52
4,0,1,1,11.48,13.635,45,11.0014,22,28,11,2012,106.4988
4,0,1,1,10.66,13.635,48,8.9981,23,28,11,2012,85.74859
4,0,1,1,9.84,12.88,56,6.0032,0,29,11,2012,26.743073
4,0,1,1,9.02,12.88,64,6.0032,1,29,11,2012,15.730986
4,0,1,1,9.02,13.635,64,0.0,2,29,11,2012,7.359509
4,0,1,1,8.2,11.365,75,6.0032,4,29,11,2012,5.621135
4,0,1,1,8.2,12.88,69,0.0,5,29,11,2012,44.264072
4,0,1,1,9.02,13.635,69,0.0,6,29,11,2012,159.10545
4,0,1,1,8.2,12.88,64,0.0,7,29,11,2012,409.1131
4,0,1,1,8.2,11.365,69,7.0015,8,29,11,2012,574.17377
4,0,1,1,9.84,14.395,60,0.0,9,29,11,2012,307.94977
4,0,1,1,11.48,15.15,65,6.0032,10,29,11,2012,161.77129
4,0,1,1,14.76,17.425,37,15.0013,11,29,11,2012,177.60547
4,0,1,1,14.76,17.425,40,11.0014,12,29,11,2012,208.49026
4,0,1,1,15.58,19.695,32,8.9981,13,29,11,2012,224.60931
4,0,1,1,14.76,17.425,43,15.0013,14,29,11,2012,223.87532
4,0,1,1,14.76,16.665,43,19.0012,15,29,11,2012,255.04276
4,0,1,1,14.76,17.425,40,15.0013,16,29,11,2012,422.81006
4,0,1,1,13.94,16.665,39,12.998,17,29,11,2012,567.3268
4,0,1,1,13.12,15.91,49,11.0014,18,29,11,2012,452.5138
4,0,1,1,12.3,14.395,52,12.998,19,29,11,2012,301.8145
4,0,1,1,12.3,15.15,52,11.0014,20,29,11,2012,213.72377
4,0,1,1,10.66,13.635,65,8.9981,21,29,11,2012,148.39038
4,0,1,1,10.66,14.395,70,6.0032,22,29,11,2012,114.23386
4,0,1,1,11.48,15.91,61,0.0,23,29,11,2012,95.07864
4,0,1,1,10.66,12.88,70,11.0014,0,30,11,2012,25.14807
4,0,1,1,9.84,12.88,70,6.0032,1,30,11,2012,15.56708
4,0,1,1,9.84,14.395,75,0.0,2,30,11,2012,6.85751
4,0,1,1,9.84,14.395,75,0.0,3,30,11,2012,1.3143294
4,0,1,1,9.02,13.635,75,0.0,4,30,11,2012,6.7559233
4,0,1,1,8.2,12.88,80,0.0,5,30,11,2012,39.605064
4,0,1,1,8.2,12.88,86,0.0,6,30,11,2012,134.3098
4,0,1,1,9.02,13.635,80,0.0,7,30,11,2012,383.33917
4,0,1,2,9.02,12.88,80,6.0032,8,30,11,2012,521.81006
4,0,1,1,9.84,12.88,75,6.0032,9,30,11,2012,305.94006
4,0,1,2,12.3,16.665,65,0.0,10,30,11,2012,152.40242
4,0,1,2,13.94,17.425,53,6.0032,11,30,11,2012,164.67522
4,0,1,2,15.58,19.695,46,0.0,12,30,11,2012,202.905
4,0,1,2,16.4,20.455,40,11.0014,13,30,11,2012,229.6402
4,0,1,2,16.4,20.455,40,7.0015,14,30,11,2012,238.85675
4,0,1,2,17.22,21.21,38,7.0015,15,30,11,2012,287.45953
4,0,1,1,16.4,20.455,43,8.9981,16,30,11,2012,456.15466
4,0,1,1,14.76,17.425,50,12.998,17,30,11,2012,589.25146
4,0,1,2,13.94,18.18,61,0.0,18,30,11,2012,455.0901
4,0,1,1,13.12,17.425,66,0.0,19,30,11,2012,327.2399
4,0,1,1,13.12,17.425,66,0.0,20,30,11,2012,232.39134
4,0,1,1,12.3,15.91,75,6.0032,21,30,11,2012,161.0346
4,0,1,1,12.3,16.665,75,0.0,22,30,11,2012,122.90535
4,0,1,2,12.3,15.91,75,6.0032,23,30,11,2012,91.11371
4,0,1,1,13.12,16.665,61,8.9981,0,20,12,2012,34.660294
4,0,1,1,13.12,17.425,66,0.0,1,20,12,2012,26.089937
4,0,1,1,13.12,17.425,66,0.0,2,20,12,2012,15.801958
4,0,1,2,12.3,15.91,70,6.0032,3,20,12,2012,6.5255103
4,0,1,2,12.3,15.91,70,6.0032,4,20,12,2012,8.559394
4,0,1,2,12.3,15.91,70,7.0015,5,20,12,2012,38.363716
4,0,1,2,12.3,16.665,65,0.0,6,20,12,2012,163.66922
4,0,1,2,12.3,16.665,70,0.0,7,20,12,2012,420.5875
4,0,1,2,12.3,16.665,70,0.0,8,20,12,2012,605.7495
4,0,1,2,12.3,16.665,70,0.0,9,20,12,2012,256.47485
4,0,1,2,13.12,16.665,66,0.0,10,20,12,2012,148.41983
4,0,1,2,13.94,15.91,57,15.0013,11,20,12,2012,160.9014
4,0,1,2,14.76,17.425,53,11.0014,12,20,12,2012,201.5294
4,0,1,2,14.76,17.425,57,12.998,13,20,12,2012,204.1267
4,0,1,2,14.76,17.425,53,12.998,14,20,12,2012,207.71255
4,0,1,2,13.94,16.665,57,12.998,15,20,12,2012,224.2291
4,0,1,2,13.94,15.15,53,22.0028,16,20,12,2012,355.38455
4,0,1,2,13.94,16.665,66,12.998,17,20,12,2012,549.0607
4,0,1,2,13.94,16.665,71,12.998,18,20,12,2012,466.1895
4,0,1,3,13.94,15.91,71,16.9979,19,20,12,2012,281.06287
4,0,1,3,13.94,16.665,76,11.0014,20,20,12,2012,198.24208
4,0,1,3,13.94,16.665,76,11.0014,21,20,12,2012,139.43889
4,0,1,3,13.94,16.665,87,12.998,22,20,12,2012,98.80234
4,0,1,3,16.4,20.455,82,19.9995,23,20,12,2012,85.68111
1,0,1,3,17.22,21.21,88,19.9995,0,21,12,2012,33.08667
1,0,1,3,18.04,21.97,88,26.0027,1,21,12,2012,21.973448
1,0,1,3,18.86,22.725,94,26.0027,2,21,12,2012,13.064762
1,0,1,3,18.86,22.725,94,26.0027,3,21,12,2012,8.819984
1,0,1,2,14.76,15.91,71,32.9975,4,21,12,2012,15.601955
1,0,1,2,13.94,15.15,76,27.9993,5,21,12,2012,46.141396
1,0,1,2,13.94,14.395,57,39.0007,6,21,12,2012,177.99599
1,0,1,2,13.12,15.91,57,12.998,7,21,12,2012,410.7339
